MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.625,47,4.96385542168675,1.3433734939759,533,3.21084337349398,37.74,-122.16
3.293,31,4.78867924528302,1.04150943396226,1581,1.98867924528302,37.98,-122.55
8.1001,27,7.3014553014553,0.981288981288981,1391,2.89189189189189,33.67,-117.93
4.7188,52,7.06853582554517,1.00623052959502,805,2.50778816199377,37.76,-122.23
4.3365,15,5.02027027027027,1.0472972972973,455,1.53716216216216,37.29,-121.75
1.6898,38,3.90704225352113,0.974647887323944,1240,3.49295774647887,33.95,-118.26
14.9009,8,9.86016949152542,1.11440677966102,899,3.8093220338983,33.59,-117.68
3.9417,42,5.0748502994012,1.03293413173653,719,2.15269461077844,37.94,-122.33
3.0718,52,5.06896551724138,1.11302681992337,1128,2.16091954022988,37.76,-122.24
6.287,34,6.26809651474531,1.05361930294906,1031,2.76407506702413,33.75,-118.31
4.4583,36,5.98663697104677,1.08017817371938,1064,2.36971046770601,37.88,-122.53
2.5478,15,5.39483394833948,1.15867158671587,774,2.85608856088561,38.89,-121.94
4.3068,26,6.54934210526316,1.08552631578947,1014,3.33552631578947,33.24,-117.23
2.3438,42,2.88697788697789,1.05159705159705,1593,3.91400491400491,34.07,-118.27
6.8279,2,8.78297161936561,1.27378964941569,1460,2.43739565943239,33.51,-117.7
3.9617,6,6.91037260825781,1.14249748237664,5860,2.95065458207452,33.57,-117.23
5.543,16,7.23973727422003,1.03284072249589,1875,3.07881773399015,33.2,-117.2
5.0223,4,7.159627773801,1.05082319255548,5439,3.89334287759485,33.93,-117.21
3.5085,27,5.44615384615385,1.08531468531469,1832,2.56223776223776,38.48,-122.87
3.0189,29,5.5570652173913,1.08152173913043,912,2.47826086956522,32.8,-117
4.5152,14,6.47814207650273,1.0327868852459,2149,2.93579234972678,38.46,-122.76
2.1023,12,4.11990686845169,1.011641443539,1987,2.31315483119907,33.94,-117.45
1.023,20,4.19476268412439,1.07692307692308,1363,2.23076923076923,39.92,-122.19
4.0667,35,5.10913140311804,0.915367483296214,1054,2.34743875278396,37.33,-121.96
2.1797,26,5.61728395061728,1.15432098765432,1001,3.08950617283951,33.16,-116.68
10.1675,23,8.83428571428571,1.06714285714286,2165,3.09285714285714,37.54,-122.36
3.6,44,8.41927710843373,1.53012048192771,693,1.66987951807229,36.55,-121.92
5.6096,17,5.48600508905852,1.10687022900763,1400,3.56234096692112,37.41,-121.85
2.1903,34,2.6158357771261,0.932551319648094,1443,4.2316715542522,33.94,-118.21
5.0862,37,5.28108108108108,0.994594594594595,967,2.61351351351351,34.23,-118.25
4.3456,19,4.7103825136612,0.912568306010929,407,2.22404371584699,37.66,-122.13
10.5941,18,7.53703703703704,0.948148148148148,1580,2.92592592592593,35.34,-119.08
2.75,22,5.47169811320755,1.05817610062893,1541,2.42295597484277,37.17,-118.3
2.3125,37,3.89772727272727,1.03636363636364,2052,4.66363636363636,34.06,-118.19
4.1875,38,4.22058823529412,1.04411764705882,486,2.38235294117647,33.19,-117.37
2.2083,47,5.16778523489933,1.082774049217,1126,2.51901565995526,37.5,-120.84
7.0242,18,6.93572778827977,0.964083175803403,3419,3.23156899810964,34.18,-118.97
5.1104,26,5.53006681514477,0.917594654788419,1538,3.42538975501114,33.89,-118.06
1.2101,40,3.97821782178218,1.02772277227723,2219,4.39405940594059,36.76,-119.77
4.2312,22,4.48802736602053,0.980615735461802,3508,4,37.36,-121.83
8.1356,25,7.8704,1.0576,2183,3.4928,34.27,-118.55
2.067,31,4.41356673960613,1.0109409190372,1462,3.19912472647702,34.06,-117.96
4.8359,18,6.55759162303665,0.984293193717278,1162,3.04188481675393,34.87,-120.42
2.1587,43,4.31964809384164,1.08797653958944,1231,3.6099706744868,37.73,-122.17
6.396,35,5.86363636363636,0.982954545454545,453,2.57386363636364,37.62,-122.04
2.8616,47,6.40366972477064,1.1651376146789,630,2.88990825688073,38.29,-121.54
5.3369,18,5.34027777777778,1.47569444444444,425,1.47569444444444,33.61,-117.92
1.6667,30,5.26521739130435,1.25652173913043,611,2.65652173913043,34.83,-116.96
3.7763,36,5.68627450980392,1.03361344537815,1142,3.19887955182073,32.72,-117.02
1.9528,13,4.23142509135201,1.12911084043849,2149,2.61753958587089,37.32,-120.49
1.1296,34,4.35650224215247,1.12107623318386,1078,2.41704035874439,34.7,-118.13
2.0915,16,4.52389705882353,1.11305147058824,2557,2.35018382352941,38.39,-122.7
6.2871,26,7.00917431192661,1.07339449541284,607,2.78440366972477,33.45,-117.64
2.9048,32,5.80985915492958,1.10211267605634,802,2.82394366197183,38.9,-121.52
5.738,33,5.98461538461538,1.1,258,1.98461538461538,34.14,-118.41
1.6554,44,4.26050420168067,0.945378151260504,704,2.95798319327731,37.93,-121.68
2.3403,46,3.60262008733624,1.01091703056769,1992,4.34934497816594,34,-118.28
4.2262,37,4.36236933797909,0.958188153310105,878,3.05923344947735,37.63,-122.41
4.1742,17,5.08222490931076,0.986698911729141,2900,3.50665054413543,36.72,-121.64
4.174,22,6.21317157712305,0.949740034662045,1757,3.04506065857886,39.1,-121.63
2.4375,15,5.12844036697248,1.05810397553517,858,2.62385321100917,40.15,-122.25
3.5833,16,6.88717948717949,1.23589743589744,732,3.75384615384615,37.73,-120.76
1.4615,28,2.18394648829431,1.06521739130435,2079,3.47658862876254,34.05,-118.28
2.5089,52,4.98973042362003,1.03080872913992,1768,2.26957637997433,37.65,-121
1.59,49,4.39186295503212,1.07066381156317,1525,3.26552462526767,37.63,-121
1.4639,6,3.68982630272953,1.16129032258065,1509,3.74441687344913,34,-118.29
2.1975,41,5.37380191693291,1.09424920127796,1841,2.9408945686901,38.54,-121.48
2.4937,31,5.2780269058296,0.991031390134529,744,3.33632286995516,36.65,-120.25
5.9378,15,7.57276995305164,0.953051643192488,673,3.15962441314554,37.35,-120.43
2.5625,45,3.99782608695652,0.997826086956522,1312,2.85217391304348,34.04,-118.35
6.4232,7,6.70751276440554,1.0145878920496,8276,3.018234865062,38.08,-122.17
2.4375,20,4.79074074074074,1.01296296296296,1534,2.84074074074074,36.93,-121.77
4.25,43,6.08148148148148,1.1037037037037,370,2.74074074074074,37.37,-121.83
3.3849,16,3.57004160887656,1.06934812760055,1129,1.56588072122053,32.79,-117.11
3.5179,36,6.3391959798995,1.00753768844221,927,2.32914572864322,38.59,-121.37
2.9194,41,4.21192052980133,1.11037527593819,1557,3.43708609271523,34.12,-118.2
3.9461,16,4.5221843003413,1.02389078498294,1969,3.36006825938567,37.25,-121.82
2.4219,34,4.95017793594306,1.05693950177936,943,3.355871886121,36.88,-120.29
4.1518,22,5.66307277628032,1.07547169811321,1551,4.18059299191375,32.58,-117.05
4.1382,15,5.56210526315789,1.09473684210526,1032,2.17263157894737,38.66,-121.27
6.0672,26,5.17250673854448,1.09164420485175,953,2.56873315363881,33.99,-118.45
2.7254,41,3.83482944344704,0.985637342908438,986,1.77019748653501,34.02,-118.47
4.81,15,6.54059405940594,1.01386138613861,1687,3.34059405940594,36.82,-119.69
1.5481,52,5.02,1,311,3.11,39.73,-121.84
4.3958,10,6.15450643776824,1.01394849785408,3528,3.78540772532189,34.09,-117.39
4.8266,13,6.74664679582712,1.06259314456036,2170,3.23397913561848,35.37,-119.12
8.4262,14,8.28823529411765,1.025,2281,3.35441176470588,37.21,-121.89
4.1912,52,5.76328502415459,0.966183574879227,506,2.44444444444444,37.88,-122.28
3.6437,2,3.31955922865014,1.28925619834711,577,1.58953168044077,37.78,-122.43
7.309,8,7.74545454545455,1.10909090909091,241,4.38181818181818,37.44,-121.85
3.0122,16,4.79813302217036,1.02683780630105,2821,3.29171528588098,33.93,-117.46
3.2229,15,2.95321637426901,1.0233918128655,470,1.37426900584795,33.71,-117.76
4.3278,8,5.84304584304584,1.03807303807304,3833,2.97824397824398,38.36,-122.68
4.675,33,6.06043956043956,1.07967032967033,973,2.67307692307692,33.94,-118.12
5.7133,13,6.75625,1.01666666666667,1585,3.30208333333333,38.7,-121.24
2.165,34,5.30495049504951,1.05544554455446,1287,2.54851485148515,39.53,-122.19
4.8304,33,5.75463917525773,1.02268041237113,1714,3.5340206185567,37.43,-121.91
4.038,52,3.87883211678832,1.12700729927007,1014,1.48029197080292,37.8,-122.42
4.1719,17,6.3482428115016,1.0702875399361,1152,3.68051118210863,36.76,-119.89
2.1937,20,3.62576687116564,1.16257668711656,678,2.07975460122699,32.75,-117.14
7.3195,37,7.50676982591876,1.08317214700193,1315,2.54352030947776,37.89,-122.2
3.9728,12,4.93857493857494,1.03685503685504,784,1.92628992628993,37.05,-122.03
5.6383,27,6.45841784989858,1.05476673427992,1121,2.27383367139959,36.5,-121.73
10.9704,6,10.5581395348837,2.37209302325581,213,4.95348837209302,33.69,-117.53
3.7974,40,6.01606425702811,1.17269076305221,707,2.83935742971888,34.26,-119.02
3.2125,19,5.20754716981132,1.21698113207547,314,2.9622641509434,34.68,-118.27
4.4306,52,5.46650124069479,1.06699751861042,1238,3.07196029776675,34.09,-118.15
3.9028,35,5.71376146788991,1.0697247706422,1974,3.62201834862385,34.69,-118.16
3.8125,37,3.94219653179191,0.994219653179191,813,4.69942196531792,34.05,-118.01
3.8487,46,5.11528822055138,1.01503759398496,1059,2.65413533834586,37.8,-122.2
3.7847,52,4.73930753564155,1.13034623217923,1048,2.13441955193483,34.09,-118.27
3.2857,21,3.94582723279649,1.03513909224012,1888,2.76427525622255,33.79,-117.99
3.9934,18,4.85714285714286,0.80952380952381,55,2.61904761904762,34.08,-118.68
2.6343,14,4.69630872483222,1.03691275167785,2294,3.8489932885906,37.73,-120.93
5.742,25,5.88607594936709,1.0746835443038,2503,3.16835443037975,33.76,-118.03
3.6181,21,5.0761154855643,1.01312335958005,861,2.25984251968504,33.21,-117.23
3.7885,21,4.75,1.05555555555556,1173,2.71527777777778,33.82,-118.02
4.7944,3,7.49726775956284,1.16939890710383,1223,3.34153005464481,33.61,-117.16
3.5313,38,5.51186440677966,1.0406779661017,1280,4.33898305084746,33.93,-118.2
1.7292,19,4.5,1.18181818181818,51,2.31818181818182,36.95,-117.9
4.6,34,5.33225806451613,0.941935483870968,1003,3.23548387096774,33.89,-118.01
3.6369,10,5.64656488549618,1.04503816793893,4611,3.51984732824427,35.3,-119.02
2.3417,16,3.9375,1.05113636363636,365,2.07386363636364,33.89,-117.56
6.0162,20,5.63983050847458,0.983050847457627,1275,2.70127118644068,33.82,-118.03
3.0208,12,6.1,1.21111111111111,209,2.32222222222222,33.94,-116.71
9.8937,29,7.96602972399151,0.993630573248408,1320,2.80254777070064,37.28,-122.03
3.9696,44,4.69339622641509,1.04245283018868,1141,2.69103773584906,37.58,-122.31
6.9343,2,8.09195402298851,1.16858237547893,703,2.69348659003831,33.56,-117.7
3.2024,43,4.91142191142191,1.02331002331002,876,2.04195804195804,33.84,-118.14
4.1856,19,6.09546539379475,1.05727923627685,1301,3.10501193317422,36.08,-119.06
1.3291,16,3.83186705767351,1.069403714565,2612,2.55327468230694,32.8,-116.96
2.6689,12,2.9295154185022,1.06842878120411,7429,2.18179148311307,33.91,-118.34
3.942,47,5.37906976744186,1.00697674418605,947,2.20232558139535,37.94,-122.34
5.6139,19,6.80882352941176,0.985294117647059,866,3.18382352941176,37.27,-121.86
3.1607,20,6.16184971098266,1.26589595375723,536,3.09826589595376,32.92,-116.84
12.2145,19,8.86308068459658,1.05623471882641,1252,3.06112469437653,37.29,-122.04
0.8185,13,2.49887133182844,1.08126410835214,616,1.39051918735892,34.15,-118.25
10.7751,19,9.02051282051282,1.0974358974359,659,3.37948717948718,32.84,-117.25
4.2432,13,6.35056876938987,1.05377456049638,2553,2.64012409513961,38.54,-121.67
4.3098,22,5.84981684981685,1.02564102564103,657,2.40659340659341,38.64,-121.27
5.5649,36,6.42084168336673,1.07815631262525,1499,3.00400801603206,34.27,-118.52
4.5554,15,5.7611725132148,1.04997597308986,6652,3.19654012493993,34.04,-117.9
5.3912,35,5.82018927444795,1.02523659305994,1343,4.23659305993691,37.4,-121.99
4.955,4,5.3904593639576,1.09893992932862,3775,2.22320376914016,33,-117.07
2.9896,36,4.28939393939394,1.01363636363636,1279,1.93787878787879,32.75,-117.24
2.0385,47,5.01754385964912,0.994152046783626,365,2.13450292397661,34.17,-118.35
3.5583,40,5.63036303630363,1.06270627062706,796,2.62706270627063,32.63,-117.07
6.3663,26,6.38737040527804,0.99057492931197,3319,3.12818096135721,37.24,-121.92
3.4868,36,5.22766570605187,1.00864553314121,886,2.55331412103746,33.9,-118.13
4.3897,35,6.14130434782609,1.04347826086957,543,2.95108695652174,37.65,-122.09
1.525,34,2.81764705882353,1.07058823529412,557,3.27647058823529,34.08,-118.29
4.5938,8,6.4957805907173,1.17721518987342,1572,3.31645569620253,33.65,-116.31
2.2071,34,5.71712158808933,1.08436724565757,1506,3.73697270471464,35.49,-119.38
5.8123,29,6.40451745379877,1.04106776180698,1476,3.03080082135524,36.99,-121.99
2.9375,17,5.0213963963964,1.06306306306306,1812,2.04054054054054,38.16,-122.25
3.7153,16,3.2144578313253,0.937349397590361,1103,2.6578313253012,37.39,-121.87
3.375,52,5.18077803203661,1.0045766590389,1031,2.35926773455378,34.08,-117.65
2.4866,26,4.67161016949153,1.01271186440678,1730,3.66525423728814,37.96,-121.25
2.4,28,4.50840336134454,1.01260504201681,652,2.73949579831933,38.44,-122.73
5.5777,21,7.51831750339213,1.05291723202171,2214,3.00407055630936,37.94,-122.03
3.3906,33,5.69555035128806,1.03747072599532,1147,2.68618266978923,32.78,-116.95
1.91,46,5,1.00413223140496,523,2.16115702479339,39.36,-121.7
2.7118,25,3.84100418410042,1.23598326359833,2723,2.27866108786611,34.2,-118.47
3.7031,42,5.01002506265664,1.08020050125313,1060,2.65664160401003,33.86,-118.19
2.6091,21,3.78395415472779,1.13696275071633,5546,3.17822349570201,33.9,-118.33
1.9773,21,5.84150943396226,1.09433962264151,744,2.80754716981132,40.07,-122.19
9.3603,51,6.76558603491272,0.987531172069825,1090,2.71820448877805,37.75,-122.47
3.1838,27,5.06195965417867,1.13976945244957,1875,2.70172910662824,37.95,-122.05
3.2632,38,4.84803921568627,1.20588235294118,691,3.38725490196078,33.77,-117.95
6.0338,52,5.79342723004695,1.04694835680751,543,2.54929577464789,34.08,-118.37
5.196,4,6.28135451505017,1.09364548494983,7560,3.16053511705686,32.92,-117.18
6.187,31,7.42034548944338,1.01919385796545,1368,2.6257197696737,37.72,-122.08
6.0062,17,6.26253687315634,1.00589970501475,1067,3.14749262536873,37.24,-121.78
3.4219,35,4.59776536312849,0.972067039106145,2151,4.00558659217877,33.92,-118.04
3.7917,35,5,0.983870967741935,381,3.07258064516129,33.91,-118.12
4.5562,17,6.23721881390593,0.983640081799591,1490,3.04703476482618,38.69,-121.25
2.4167,52,5.00222717149221,1.05122494432071,1005,2.23830734966592,37.85,-122.28
3.5403,36,6.2262443438914,1.16289592760181,687,3.10859728506787,33.91,-117.9
6.6494,35,5.06265664160401,1.13032581453634,724,1.81453634085213,33.88,-118.44
2.8458,52,4.00355871886121,1.00711743772242,1051,1.87010676156584,37.76,-122.43
7.7108,39,6.84660766961652,0.991150442477876,880,2.59587020648968,34.18,-118.1
6.5587,27,6.22764227642276,0.921409214092141,1071,2.90243902439024,34.12,-117.65
2.4464,36,5.72495088408644,1.1041257367387,1236,2.42829076620825,37.81,-122.28
2.2907,39,3.29765886287625,1.20735785953177,1347,4.50501672240803,34.08,-118.21
1.8357,24,3.87713841368585,1.07776049766719,1420,2.20839813374806,32.8,-116.96
2.0135,21,4.53030303030303,1.0469696969697,2108,3.19393939393939,33.79,-116.96
3.0503,25,4.04128440366972,1.15779816513761,2178,1.99816513761468,33.77,-118.17
4.174,26,4.46543330087634,1.01460564751704,3680,3.58325219084713,33.82,-118.28
2.125,29,5.33571428571429,1.02142857142857,991,3.53928571428571,34.13,-117.34
3.625,37,4.06086956521739,1.00434782608696,587,2.55217391304348,34.19,-118.4
2.1094,44,6.12931034482759,1.20689655172414,384,3.31034482758621,34.91,-120.6
2.3462,36,4.272,0.984,949,3.796,34.09,-118.09
8.3252,41,6.98412698412698,1.02380952380952,322,2.55555555555556,37.88,-122.23
8.317,32,6.97718631178707,1.00380228136882,635,2.41444866920152,37.82,-122.19
4.0446,36,5.72622478386167,1.11527377521614,1065,3.06916426512968,38.43,-122.87
5.5061,17,6.68711656441718,1.00613496932515,473,2.90184049079755,38.48,-122.65
12.5915,8,10.5116279069767,1.18604651162791,140,3.25581395348837,37.74,-121.92
1.2171,52,4.5625,1.12171052631579,1074,3.53289473684211,37.82,-122.28
2.5,37,4.79391891891892,1.0472972972973,1125,3.80067567567568,33.99,-118.08
7.4837,8,7.77319109461967,1.05473098330241,7249,3.36224489795918,34.13,-117.76
4.5461,33,4.69613259668508,1.01933701657459,981,2.70994475138122,33.93,-117.97
1.3587,20,4.311345646438,1.09894459102902,1622,2.13984168865435,35.41,-119.04
2.2,28,3.71936056838366,1.03907637655417,1556,2.76376554174067,33.11,-117.08
3.4596,28,5.16537867078825,1.06336939721793,2210,3.41576506955178,34.06,-117.93
8.1039,32,6.71637426900585,1.01461988304094,871,2.54678362573099,37.52,-122.3
5.5126,36,5.96474953617811,0.981447124304267,1710,3.17254174397032,34.23,-118.56
3.4812,35,4.50883002207506,1.01434878587196,3988,4.40176600441501,34.3,-118.45
7.4882,35,6.46726862302483,1.03837471783296,1072,2.41986455981941,37.84,-122.2
7.5813,20,8.19794344473008,1.07969151670951,1234,3.17223650385604,37.36,-121.81
1.075,52,4.38461538461539,1,158,6.07692307692308,35.38,-119.01
1.9236,52,4.50649350649351,1.09090909090909,558,2.41558441558442,34.07,-117.65
1.7656,26,4.1493670886076,0.891139240506329,1222,3.09367088607595,35.23,-118.85
3.6474,26,3.92307692307692,0.998211091234347,1186,2.1216457960644,34.15,-118.11
3.1901,52,4.73094170403587,1.01793721973094,3731,4.18273542600897,33.97,-118.21
5.9145,35,4.84905660377359,0.937106918238994,1164,3.66037735849057,37.4,-122
3.6563,33,5.22302158273381,0.964028776978417,1274,4.58273381294964,34.05,-117.97
6.011,9,7.83122362869198,1.07172995780591,1632,3.44303797468354,36.8,-119.67
1.9219,31,3.87140115163148,1.08637236084453,2063,3.95969289827255,33.97,-118.28
4.2396,4,5.19753086419753,1.05864197530864,920,2.83950617283951,36.35,-119.63
2.7788,27,5.12483574244415,1.01971090670171,1549,2.03547963206307,38.61,-121.35
3.8021,45,4.87645687645688,1.05128205128205,1190,2.77389277389277,33.99,-118.43
2.5313,35,4.16748768472906,1.04187192118227,1578,3.88669950738916,34.05,-118.31
1.2475,52,4.075,1.14,1162,2.905,37.82,-122.27
1.4554,52,2.49837133550489,1.24267100977199,1520,2.47557003257329,37.78,-122.41
4.9102,37,5.07062146892655,0.977401129943503,1082,3.05649717514124,34.2,-118.52
4.0417,31,5.42184154175589,1.02569593147752,1396,2.98929336188437,38.67,-121.32
6.0704,16,7.40117994100295,1.07964601769912,1043,3.07669616519174,38.38,-122
2.3103,47,4.52956989247312,1.08870967741935,835,2.24462365591398,38.04,-122.27
0.4999,15,11.5964912280702,2.56140350877193,131,2.29824561403509,40.43,-123.32
2.9063,27,6.0251256281407,1.12562814070352,463,2.32663316582915,38.07,-120.55
5.901,18,6.46652030735456,1.00987925356751,2882,3.1635565312843,34.33,-118.43
2.3043,28,3.59090909090909,1.06698564593301,1028,2.45933014354067,33.91,-118.29
5.8127,34,5.424,0.957333333333333,1016,2.70933333333333,37.31,-121.98
1.6875,29,3.8150406504065,1.04878048780488,1634,3.32113821138211,34.94,-120.44
2.5662,31,3.97357992073976,1.00924702774108,2088,2.75825627476882,32.67,-117.08
4.7083,15,7.91805766312595,1.07890743550835,1949,2.95751138088012,38.68,-121.09
4.4094,52,5.15822784810127,1.03322784810127,1594,2.52215189873418,37.76,-122.48
1,52,3.92708333333333,1.01041666666667,530,5.52083333333333,36.75,-119.79
4.4536,23,5.7468671679198,1.03007518796992,969,2.42857142857143,37.98,-121.99
4.7813,35,6.47016274864376,1.05244122965642,1568,2.83544303797468,32.79,-117.14
2.8194,9,5.03996598639456,1.07908163265306,3369,2.86479591836735,38.89,-121.32
3.3156,42,4.20283018867925,0.957547169811321,525,2.47641509433962,36.59,-121.85
2.8125,18,4.9625,1.1125,239,2.9875,33.63,-116.92
2.2552,14,2.42929292929293,1.16919191919192,2226,2.81060606060606,34.07,-118.28
3.7188,18,5.0758226037196,1.25894134477825,1476,2.11158798283262,38.25,-122.3
5.3683,26,5.87558685446009,1.05399061032864,1218,2.85915492957746,34.01,-118.41
5.5427,4,6.57029177718833,0.952254641909814,1234,3.27320954907162,38.04,-121.36
4.2305,32,5.89177489177489,1.23593073593074,2541,5.5,33.91,-118.01
4.0083,37,4.98965517241379,1.06551724137931,1279,4.41034482758621,34.13,-117.98
3.625,33,10.9090909090909,2.22727272727273,63,2.86363636363636,40.63,-120.35
1.7844,11,10.1923701298701,2.51461038961039,2453,1.99107142857143,33.88,-116.36
6.4266,5,6.7302844796543,1.03060857039971,9427,3.39467050774217,34.02,-117.79
2.1377,30,3.37841352405722,0.984395318595579,2869,3.73081924577373,34.16,-118.14
2.7417,16,4.78280542986425,1.04977375565611,316,1.42986425339367,33.22,-117.32
5,18,5.66941297631308,1.03501544799176,2641,2.71987641606591,37.56,-121.99
4.6225,13,6.11569506726457,1.03856502242152,2828,2.53632286995516,38.54,-121.7
6.7115,52,5.55081967213115,0.950819672131147,727,2.38360655737705,34.05,-118.43
2.3355,18,5.71172248803828,1.05980861244019,1868,2.23444976076555,33.97,-117.01
3.8571,34,4.62672811059908,1.01382488479263,772,3.55760368663594,34.12,-117.87
5.844,26,6.33487654320988,0.983024691358025,2072,3.19753086419753,33.82,-118.04
0.8702,11,3.7172619047619,0.931547619047619,625,1.86011904761905,34.02,-118.33
4.7237,6,5.10752688172043,0.989247311827957,426,2.29032258064516,33.45,-117.61
1.6111,26,3.65613382899628,1.0724907063197,692,1.28624535315985,33.76,-118.08
3.6187,34,4.41247484909457,1.03219315895372,1299,2.61368209255533,34.22,-118.54
4.9609,29,5.45398773006135,1.01840490797546,597,3.66257668711656,33.91,-118.11
6.0281,18,6.5380658436214,1.13168724279835,2304,2.37037037037037,36.96,-121.88
4.2719,20,3.54793388429752,1.05123966942149,2389,1.97438016528926,37.38,-122.06
3.4125,46,3.58712121212121,0.973484848484848,1120,4.24242424242424,36.92,-121.76
1.5908,26,4.20877659574468,1.0718085106383,2447,3.25398936170213,38.49,-121.48
3.25,16,4.93548387096774,1.06093189964158,830,2.97491039426523,39.37,-123.75
5.4399,4,7.38888888888889,1.08670033670034,4010,3.37542087542088,38.29,-121.98
2.1726,23,4.28717948717949,0.987179487179487,1060,2.71794871794872,41.02,-124.16
2.3658,17,4.07309322033898,1.11334745762712,3102,3.28601694915254,32.78,-117.17
2.5865,14,6.69336384439359,1.43020594965675,1226,2.80549199084668,38.6,-120.76
3.4531,44,5.77880184331797,1.16129032258065,498,2.29493087557604,37.98,-122.03
5.878,39,6.33560090702948,1.00680272108844,1319,2.99092970521542,33.82,-118.37
8.3818,13,7.53306613226453,0.979959919839679,1496,2.99799599198397,33.83,-117.83
5.3098,22,5.58914728682171,0.906976744186046,367,2.84496124031008,38,-121.88
4.475,47,5.62857142857143,1.0952380952381,1083,3.43809523809524,37.72,-122.45
5.5106,50,5.5099846390169,1.06451612903226,1513,2.32411674347158,33.82,-118.17
1.8625,40,2.42205323193916,1.03802281368821,1150,4.37262357414449,34.06,-118.26
1.125,23,6.1304347826087,2.56521739130435,47,2.04347826086957,40.99,-123.35
6.1481,11,7.0952380952381,1.03479853479854,1672,3.06227106227106,32.8,-116.8
3.1327,24,4.66512166859791,1.02085747392816,2264,2.6234067207416,36.93,-121.75
5.5261,10,7.03722504230118,1.02876480541455,2089,3.53468697123519,35.42,-119.08
5.5797,35,6.33846153846154,1.02051282051282,1171,3.0025641025641,37.67,-122.15
5.1028,42,5.83712121212121,1.06060606060606,753,2.85227272727273,34.23,-118.24
3.7807,9,4.99767711962834,1.04529616724739,2240,2.60162601626016,34.68,-118.16
2.67,33,5.91545189504373,1.10204081632653,936,2.72886297376093,41.04,-121.45
8.0755,52,5.5921568627451,1.13921568627451,838,1.64313725490196,37.8,-122.42
3.0179,37,4.82222222222222,1.05079365079365,613,1.94603174603175,34.19,-118.32
3.8819,19,4.7552,1.076,2372,1.8976,34.17,-118.61
2.5737,30,4.68532818532819,0.930501930501931,1375,2.65444015444015,36.77,-119.74
4.317,29,5.40810810810811,1.00810810810811,956,2.58378378378378,37.98,-122.01
2.2448,40,5.00522193211488,1.14360313315927,1021,2.66579634464752,33.94,-118.31
4.3698,26,5.18427518427518,1.004914004914,1146,2.81572481572482,33.76,-117.84
4.5321,14,5.6433007985803,1.09671694764862,2876,2.55190771960958,38.07,-122.16
2.9484,15,5.57515527950311,1.06708074534162,2114,2.62608695652174,38.83,-121.18
10.3983,31,7.88888888888889,1.20061728395062,1530,2.36111111111111,33.49,-117.73
3.125,42,4.96846846846847,1.01576576576577,989,2.22747747747748,37.94,-122.34
5.4639,35,6.05753424657534,0.958904109589041,1004,2.75068493150685,37.71,-122.08
2.8646,22,4.77504725897921,1.00189035916824,1556,2.9413988657845,32.73,-117.01
6.4211,19,7.57872340425532,0.934042553191489,1584,3.37021276595745,33.6,-117.69
5.6758,15,6.01780415430267,1.02077151335312,4576,3.3946587537092,37.58,-122.06
5.3806,17,7.69706103993971,1.19743782969103,3409,2.56895252449133,34.24,-119.09
2.7019,16,4.95709570957096,1.08250825082508,1948,3.21452145214521,33.19,-117.22
2.875,44,6.08,1.31428571428571,494,2.82285714285714,39.34,-122.05
4.1587,32,5.58080808080808,1.07575757575758,1082,2.73232323232323,37,-121.94
3.02,9,4.1268115942029,1.03864734299517,2521,3.04468599033816,32.69,-117.04
4.7034,5,4.85781990521327,0.999210110584518,3188,2.51816745655608,34.28,-118.68
3.0354,23,4.32721712538226,1.00764525993884,1554,2.37614678899083,37.96,-121.34
4.0658,25,5.78864353312303,1.01577287066246,1815,2.86277602523659,34.06,-117.15
2.1406,16,4.95833333333333,1.01488095238095,479,1.42559523809524,33.69,-117.77
3.525,39,4.61875,1.0125,1127,3.521875,33.93,-118.08
3.8529,43,4.21911421911422,0.995337995337995,742,1.72960372960373,34.12,-118.15
5.1433,16,6.30626450116009,1.01624129930394,1515,3.51508120649652,32.93,-117.15
6.8462,32,6.27376425855513,0.935361216730038,768,2.92015209125475,37.38,-121.82
2.3173,30,6.11594202898551,1.1768115942029,1301,3.77101449275362,37.6,-121.2
1.4923,31,4.59284116331096,1.04026845637584,1193,2.66890380313199,40.07,-122.14
3.9722,27,4.6192714453584,1.09635722679201,1877,2.20564042303173,37.55,-122.31
2.875,38,5.42604856512141,1.07726269315673,1135,2.50551876379691,34.16,-117.29
4.7917,7,26.8823529411765,4.67647058823529,85,2.5,39.35,-120.21
3.2964,52,4.26350245499182,1.10965630114566,2071,3.38952536824877,37.76,-122.41
3.5859,17,5.03529411764706,0.982352941176471,518,3.04705882352941,39.19,-121.04
1.9028,47,3.78492647058824,1.13602941176471,2033,3.73713235294118,34.07,-118.25
5.2128,52,5.86293436293436,0.996138996138996,1242,2.3976833976834,37.76,-122.23
4.3292,14,5.04805491990847,1.08924485125858,1656,1.89473684210526,33.77,-117.84
5.8691,21,6.23214285714286,1.14285714285714,149,2.66071428571429,37.28,-122.12
2.2788,28,4.7926267281106,0.983870967741935,1266,2.91705069124424,32.63,-117.08
0.9218,21,2.04566210045662,1.03424657534247,735,1.67808219178082,37.82,-122.27
4.0625,21,6.41038961038961,0.987012987012987,1164,3.02337662337662,33.94,-117.38
2.558,15,3.85185185185185,0.95906432748538,2024,1.97270955165692,37.32,-120.47
